,0
0,21.793867912303497
1,107.6800593585026
2,93.8990913343514
3,62.04335867315052
4,16.909173478452498
5,21.04141841630017
6,55.41811142956091
7,72.49772830884869
8,43.95140435713869
9,117.49378807827459
10,731.327619378936
11,120.86961452580502
12,39.98967188700781
13,102.85547453983934
14,56.91837191008408
15,95.93324984927848
16,45.14832880170932
17,21.883911858877422
18,47.65396159223051
19,77.12634514722882
20,60.49985981010498
21,114.57927025789922
22,115.67928259881096
23,80.5926794411281
24,30.294584828249867
25,79.85682978850262
26,63.73920851475442
27,24.180805559210867
28,87.16552668773247
29,47.80021197880624
30,76.05275437883435
31,88.35742511515777
32,47.21249616043557
33,56.76676696730575
34,94.3711373001168
35,53.057823604343675
36,211.29506696554776
37,177.18010133093205
38,115.53983984541792
39,57.96732327564483
40,55.47765071795538
41,44.152919126061114
42,129.07351305852646
43,94.90315589915654
44,76.51325836787599
45,131.23124774793837
46,23.230784127938733
47,70.68512813683215
48,44.26224396295391
49,40.83922383027895
50,18.36119507768574
51,97.13210512648028
52,82.60153637777732
53,56.451121539161086
54,118.24618006301822
55,45.56796807182581
56,57.42189173819028
57,64.17146924465875
58,41.029906285783596
59,397.607323931066
60,47.340456817950844
61,49.69236936131039
62,29.048212902030425
63,91.1821244612252
64,30.97045087233378
65,27.718094025242618
66,84.14709935710279
67,21.481891114186535
68,75.36895648460731
69,48.60864732428878
70,48.60248381439884
71,151.01329011579588
72,80.18427276262848
73,51.02744221587718
74,28.891531817035037
75,278.6085521664462
76,76.44109625679236
77,76.73137062612781
78,53.888897912815175
79,71.33918507816301
80,74.23060087265347
81,49.05415345913412
82,86.73334510610702
83,98.87611201549507
84,56.22961466791866
85,71.5870263269727
86,28.85798401339793
87,60.78005526370489
88,82.220602747016
89,19.44692286868942
90,54.326273840097585
91,98.98481176715265
92,71.73542363863454
93,103.50349664302014
94,142.24750874560615
95,73.10939543822971
96,65.08664550846359
97,284.3690947701415
98,90.9146833222029
99,63.41337241915342
100,109.58794854335441
101,57.549753242057385
102,83.90556726375866
103,79.55174954273707
104,131.51894432354834
105,19.77241105045154
106,117.12022976089565
107,46.2489559934938
108,72.46806633163605
109,36.115610651566705
110,59.233832282277994
111,174.31400820385048
112,53.006135388430195
113,39.97750958120645
114,84.63650344089125
